"fixed acidity","volatile acidity","citric acid","residual sugar","chlorides","free sulfur dioxide","total sulfur dioxide","density","pH","sulphates","alcohol","quality"
6.8,0.47,0.08,2.2,0.064,18,38,0.99553,3.3,0.65,9.6,6
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.6,7
6.9,0.4,0.24,2.5,0.083,30,45,0.9959,3.26,0.58,10,5
4.7,0.6,0.17,2.3,0.058,17,106,0.9932,3.85,0.6,12.9,6
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,5
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.5666666666667,7
7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6,6
8.3,0.42,0.38,2.5,0.094,24,60,0.9979,3.31,0.7,10.8,6
11.5,0.315,0.54,2.1,0.084,5,15,0.9987,2.98,0.7,9.2,6
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6
8.3,0.625,0.2,1.5,0.08,27,119,0.9972,3.16,1.12,9.1,4
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,5
7.5,0.63,0.12,5.1,0.111,50,110,0.9983,3.26,0.77,9.4,5
7.6,0.49,0.26,1.6,0.236,10,88,0.9968,3.11,0.8,9.3,5
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7
6.4,0.37,0.25,1.9,0.074,21,49,0.9974,3.57,0.62,9.8,6
9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1,5
5.6,0.85,0.05,1.4,0.045,12,88,0.9924,3.56,0.82,12.9,8
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,6
10.4,0.43,0.5,2.3,0.068,13,19,0.996,3.1,0.87,11.4,6
9.3,0.5,0.36,1.8,0.084,6,17,0.99704,3.27,0.77,10.8,6
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,5
9.3,0.41,0.39,2.2,0.064,12,31,0.9984,3.26,0.65,10.2,5
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,5
12,0.45,0.55,2,0.073,25,49,0.9997,3.1,0.76,10.3,6
